time    theta
   0.11526	   1.74750
   0.14055	   1.58775
   0.17015	   1.51710
   0.19956	   1.46487
   0.23055	   1.44644
   0.29731	   1.44951
   0.32564	   1.50481
   0.35543	   1.53707
   0.38567	   1.56932
   0.41607	   1.58929
   0.44524	   1.59083
   0.49558	   1.59083
   0.52252	   1.58929
   0.55209	   1.58929
   0.58178	   1.59083
   0.61147	   1.59083
   0.64227	   1.58929
   0.66244	   1.59083
   0.74307	   1.58929
   0.75891	   1.59083
   0.79014	   1.58929
   0.82804	   1.58929
   0.85925	   1.59083
   0.89021	   1.58929
   0.94391	   1.59083
   0.97549	   1.59083
   1.00668	   1.59083
   1.02902	   1.58929
   1.06021	   1.58929
   1.09133	   1.58929
   1.14426	   1.59083
   1.17569	   1.59083
   1.20699	   1.58929
   1.22897	   1.58929
   1.26017	   1.59083
   1.29148	   1.59083
   1.34435	   1.58929
   1.37591	   1.58929
   1.40687	   1.59083
   1.42967	   1.59083
   1.46086	   1.59083
   1.49219	   1.59083
   1.54533	   1.58929
   1.56130	   1.58929
   1.60414	   1.58929
   1.63345	   1.58929
   1.66371	   1.59083
   1.69353	   1.58929
   1.74359	   1.59083
   1.77209	   1.58929
   1.80086	   1.58929
   1.83242	   1.59083
   1.86204	   1.58929
   1.89162	   1.59083
   1.92081	   1.59083
   1.97392	   1.58929
   1.99965	   1.58929
   2.02976	   1.58929
   2.05888	   1.58929
   2.08900	   1.58929
   2.11957	   1.58929
   2.14974	   1.58929
   2.20175	   1.58929
   2.22741	   1.59083
   2.25733	   1.58929
   2.28725	   1.59083
   2.31717	   1.59083
   2.34709	   1.58929
   2.37701	   1.59083
   2.42887	   1.58929
   2.45480	   1.59083
   2.48481	   1.58929
   2.51558	   1.58929
   2.54528	   1.58929
   2.57570	   1.58929
   2.60579	   1.59083
   2.65785	   1.58929
   2.67994	   1.59083
   2.71114	   1.59083
   2.73283	   1.58929
   2.76432	   1.58929
   2.79534	   1.59083
   2.83338	   1.58929
   2.87991	   1.58929
   2.91146	   1.58929
   2.93374	   1.58929
   2.96467	   1.59083
   2.99607	   1.59083
   3.03353	   1.59083
   3.08043	   1.59083
   3.11164	   1.58929
   3.13408	   1.59083
   3.16520	   1.59083
   3.19665	   1.58929
   3.21857	   1.59083
   3.24994	   1.59083
